id_cliente,fecha,tipo_evento,impacto
481,2025-03-19,crecimiento ventas,Medio
481,2026-01-29,nueva inversion,Alto
482,2025-12-17,despidos,Medio
482,2024-05-07,problema legal,Alto
482,2024-11-21,crecimiento ventas,Medio
482,2024-11-25,nueva inversion,Alto
482,2024-10-17,nueva inversion,Alto
483,2025-09-16,nueva inversion,Alto
483,2025-07-17,expansion,Alto
484,2024-03-13,crecimiento ventas,Medio
484,2026-01-10,despidos,Medio
484,2025-02-19,expansion,Alto
484,2024-03-17,expansion,Alto
484,2025-09-12,problema legal,Alto
485,2024-10-27,crecimiento ventas,Medio
486,2026-01-18,expansion,Alto
486,2024-06-01,crecimiento ventas,Medio
486,2024-10-31,nueva inversion,Alto
486,2025-01-12,expansion,Alto
486,2024-12-07,crecimiento ventas,Medio
487,2024-08-04,crecimiento ventas,Medio
487,2025-02-06,expansion,Alto
488,2025-12-29,despidos,Medio
488,2024-11-16,nueva inversion,Alto
488,2024-10-15,crecimiento ventas,Medio
488,2025-02-05,despidos,Medio
488,2025-01-23,despidos,Medio
489,2025-08-01,problema legal,Alto
489,2024-06-27,nueva inversion,Alto
490,2025-09-28,nueva inversion,Alto
490,2025-01-03,expansion,Alto
490,2024-06-07,problema legal,Alto
490,2024-06-10,crecimiento ventas,Medio
491,2024-10-31,crecimiento ventas,Medio
491,2024-02-28,despidos,Medio
491,2025-06-28,crecimiento ventas,Medio
491,2024-05-21,crecimiento ventas,Medio
492,2024-10-03,expansion,Alto
493,2025-05-24,nueva inversion,Alto
494,2024-12-25,despidos,Medio
494,2025-11-12,nueva inversion,Alto
495,2024-12-27,expansion,Alto
495,2025-09-27,nueva inversion,Alto
495,2024-11-16,problema legal,Alto
496,2025-05-16,crecimiento ventas,Medio
496,2024-10-18,problema legal,Alto
496,2026-01-25,crecimiento ventas,Medio
497,2024-08-12,nueva inversion,Alto
498,2025-04-27,expansion,Alto
499,2026-02-01,despidos,Medio
499,2025-10-21,problema legal,Alto
499,2025-03-20,crecimiento ventas,Medio
499,2025-08-23,expansion,Alto
500,2025-08-21,expansion,Alto
